candidate_name,pct
Chris Sununu,48.199999999999996
Bernie Sanders,47.6
Kamala Harris,47.58680619266055
Glenn Youngkin,46.75
Josh Shapiro,46.09090909090909
Gretchen Whitmer,46.06666666666667
Donald Trump,45.82898464431213
Elizabeth Ann Warren,44.5
Pete Buttigieg,44.25
Ron DeSantis,43.30550387596899
J.B. Pritzker,43.0
Mark Kelly,43.0
Hillary Rodham Clinton,41.3
Joe Biden,41.25902943018159
Roy A. Cooper,41.0
Nikki Haley,40.13965517241379
Raphael Warnock,40.0
Gavin Newsom,39.358823529411765
Tim Scott,36.6
Mike Pence,35.6
Vivek G. Ramaswamy,32.05
Chris Christie,26.4
Robert F. Kennedy,11.741993281075029
Liz Cheney,8.0
"Joe Manchin, III",4.7700000000000005
Charles Ballay,2.0
Robert Wells,2.0
Lars Mapstead,1.3365853658536584
Cornel West,1.153832116788321
Jill Stein,1.080358208955224
Christopher Garrity,1.0
Claudia De La Cruz,0.9675675675675675
Chase Oliver,0.8520882352941176
Peter Sonski,0.7
Shiva Ayyadurai,0.6
Joel Skousen,0.2
Randall A. Terry,0.15588235294117647
Joseph Kishore,0.028571428571428574
